,input_data,model,MAE,MSE,RMSE,R2
0,df,linear_regression,12.711445732375138,393.82821183287336,19.845105488076232,0.9895249935540319
1,df_outliers_low,linear_regression,18.46837025588653,596.2162714562126,24.417540241724033,0.9989241414531673
2,df_outliers_high,linear_regression,27.738943054285567,4249.558117283446,65.18863487820133,0.9272717604123518
3,df_weather_light_rain,linear_regression,12.176284224741968,363.2758471515337,19.059796618839712,0.9846879273765595
4,df_weather_light_snow,linear_regression,11.512189459179595,274.18363340102326,16.55849127792213,0.986893133034467
5,df_weather_normal,linear_regression,12.748942462882496,397.38409387123323,19.934495074398882,0.9896239659143058
6,df_weather_rain,linear_regression,12.727931988704373,392.55680595380613,19.813046357231542,0.9887910207181381
7,df_weather_snow,linear_regression,12.557183835390406,324.50342355035235,18.01397855972834,0.989337323983428
8,df_weekday,linear_regression,13.176639273445534,419.44449649267824,20.4803441497617,0.9872236533379339
9,df_weekend,linear_regression,11.179235530214925,309.45573192509,17.591353896874736,0.9934745468208899
10,df_afternoon,linear_regression,14.479823198840489,508.39489489883755,22.547613951343887,0.9854465331012343
11,df_morning,linear_regression,13.329434188213082,452.32472389527044,21.267927117969688,0.985632091080514
12,df_offpeak,linear_regression,11.959689755803378,340.2657603097748,18.44629394512011,0.991263884937971
13,df,decision_tree,13.399999034225418,578.9707303640876,24.061810621066893,0.9846005899263399
14,df_outliers_low,decision_tree,172.54702082177235,236528.41396423418,486.34186943366717,0.5731899179626836
15,df_outliers_high,decision_tree,38.38179287731963,5531.409618562429,74.37344699933189,0.9053337610891656
16,df_weather_light_rain,decision_tree,12.435283687829045,368.63187380794733,19.19978837924906,0.9844621709168908
17,df_weather_light_snow,decision_tree,11.992597222000029,293.42320462169585,17.129600246990467,0.9859734191283696
18,df_weather_normal,decision_tree,13.45634880561311,592.5189726619137,24.34171260741351,0.9845288295339956
19,df_weather_rain,decision_tree,13.086348195474,412.05248112867974,20.299075868834024,0.9882343455674166
20,df_weather_snow,decision_tree,13.018109973549516,353.8879582033773,18.811910009442883,0.9883717940377807
21,df_weekday,decision_tree,13.798841717810635,649.8917983506067,25.49297547071755,0.9802041915486049
22,df_weekend,decision_tree,12.086328970277261,345.37766785723466,18.584339317211,0.9927170655825558
23,df_afternoon,decision_tree,14.902859583942286,536.7951352897195,23.16883974845783,0.9846335391813643
24,df_morning,decision_tree,14.523511193057976,1426.2591536488276,37.7658463912677,0.9546954642701461
25,df_offpeak,decision_tree,12.603626497441146,369.9933144499114,19.235210278286832,0.9905006481866608
26,df,XGBoost,14.7425600690429,1273.540377165997,35.686697481918905,0.9661265015602112
27,df_outliers_low,XGBoost,649.6448817794673,968538.5381349522,984.1435556538244,-0.7477055788040161
28,df_outliers_high,XGBoost,144.81579166738683,56738.96310290093,238.19941877112322,0.028951942920684814
29,df_weather_light_rain,XGBoost,13.111280110358972,405.1097108835226,20.127337401741013,0.9829246401786804
30,df_weather_light_snow,XGBoost,12.46395123370697,316.7861649096986,17.798487714120505,0.9848566055297852
31,df_weather_normal,XGBoost,14.846043405886828,1326.3586421885627,36.419207050518864,0.9653676748275757
32,df_weather_rain,XGBoost,13.44245224368793,411.2269184282892,20.27873069075797,0.9882579445838928
33,df_weather_snow,XGBoost,13.391664265071615,352.5380349953711,18.775996245083004,0.9884161353111267
34,df_weekday,XGBoost,15.227711005571098,1519.861747582916,38.9854042890787,0.9537047743797302
35,df_weekend,XGBoost,13.144616097538814,462.230495488663,21.499546401928182,0.9902530312538147
36,df_afternoon,XGBoost,16.319495052871165,994.9406342772594,31.542679567171515,0.9715185165405273
37,df_morning,XGBoost,16.350862942529247,3873.419695119469,62.23680338127488,0.876962423324585
38,df_offpeak,XGBoost,13.793902889260774,681.9963325169214,26.115059496714178,0.9824901819229126
39,df,Neural_Net,12.61337492466232,415.41087748839476,20.381630883920813,0.9889509677886963
40,df_outliers_low,Neural_Net,23.636659997321892,1042.1184265764502,32.28185909417935,0.9981195330619812
41,df_outliers_high,Neural_Net,30.69178511808052,4460.162545917658,66.78444838371922,0.9236674308776855
42,df_weather_light_rain,Neural_Net,11.87883679627979,371.6192205198309,19.27742774645598,0.984336256980896
43,df_weather_light_snow,Neural_Net,11.574872271011396,295.8792365341091,17.201140559105642,0.9858559966087341
44,df_weather_normal,Neural_Net,12.651785878883786,419.3020024683515,20.476865054698962,0.9890516996383667
45,df_weather_rain,Neural_Net,12.781572432014677,415.487257871627,20.383504553231933,0.9881362915039062
46,df_weather_snow,Neural_Net,12.489915935348323,345.62617733503373,18.591024106676688,0.9886432886123657
47,df_weekday,Neural_Net,13.043559443296619,442.59982620986284,21.03805661675676,0.9865183234214783
48,df_weekend,Neural_Net,11.196474079533944,325.85850322116744,18.051551269106138,0.9931286573410034
49,df_afternoon,Neural_Net,14.147220385662955,527.3054897006369,22.96313327271862,0.9849051833152771
50,df_morning,Neural_Net,13.320915578829316,483.6665753577448,21.992420861691077,0.9846365451812744
51,df_offpeak,Neural_Net,11.916174511513786,360.1696967616003,18.978137336461664,0.9907528758049011
